example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
3337,19,mixtral-8x7b-instruct-v0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3338,9,gpt-4.5-preview,0.26666666666666666,0.4,0.3333333333333333,0.4,0.2,0.4,0.0,0.9333333333333333,0.06666666666666667
3339,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3340,1,falcon3-10b-instruct,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.26666666666666666,0.2,0.0,0.9333333333333333,0.06666666666666667
3341,3,gemini-2.0-flash,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3342,7,gpt-4-turbo,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
3343,12,human,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
3344,12,human,0.2,0.6,0.2,0.4,0.4,0.2,0.13333333333333333,0.8666666666666667,0.0
3345,6,gpt-3.5-turbo,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
3346,9,gpt-4.5-preview,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
3347,12,human,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
3348,3,gemini-2.0-flash,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.13333333333333333,0.8,0.0,1.0,0.0
3349,17,ministral-8b-instruct-2410,0.06666666666666667,0.8,0.13333333333333333,0.13333333333333333,0.6,0.26666666666666666,0.0,1.0,0.0
3350,10,gpt-4o,0.2,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,0.9333333333333333,0.06666666666666667
3351,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.9333333333333333,0.0
3352,12,human,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
3353,12,human,0.4,0.2,0.4,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3354,3,gemini-2.0-flash,0.4666666666666667,0.4,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667
3355,17,ministral-8b-instruct-2410,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.0,0.8666666666666667,0.13333333333333333
3356,10,gpt-4o,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.0,1.0,0.0
3357,6,gpt-3.5-turbo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
3358,15,llama-3.1-8b-instruct,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
3359,1,falcon3-10b-instruct,0.3333333333333333,0.4,0.26666666666666666,0.4,0.2,0.4,0.0,1.0,0.0
3360,20,o3-mini,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3361,15,llama-3.1-8b-instruct,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3362,18,mistral-7b-instruct-v0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
3363,13,llama-2-70b-chat,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
3364,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
3365,17,ministral-8b-instruct-2410,0.4666666666666667,0.13333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
3366,12,human,0.26666666666666666,0.5333333333333333,0.2,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
3367,12,human,0.26666666666666666,0.6,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
3368,17,ministral-8b-instruct-2410,0.2,0.26666666666666666,0.5333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
3369,11,gpt-4o-mini,0.2,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
3370,3,gemini-2.0-flash,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
3371,3,gemini-2.0-flash,0.26666666666666666,0.2,0.5333333333333333,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
3372,22,text-bison-002,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.4,0.4,0.0,1.0,0.0
3373,6,gpt-3.5-turbo,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
3374,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.0,0.9333333333333333,0.06666666666666667
3375,0,deepseek-r1-distill-qwen-32b,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333
3376,1,falcon3-10b-instruct,0.4,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,1.0,0.0
3377,12,human,0.2,0.5333333333333333,0.26666666666666666,0.4,0.4,0.2,0.0,1.0,0.0
3378,17,ministral-8b-instruct-2410,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
3379,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,1.0,0.0
3380,15,llama-3.1-8b-instruct,0.0,0.4,0.6,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
3381,5,gemini-pro-paraphrase,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
3382,11,gpt-4o-mini,0.5333333333333333,0.26666666666666666,0.2,0.4,0.2,0.4,0.0,0.9333333333333333,0.06666666666666667
3383,3,gemini-2.0-flash,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333,0.4,0.0,0.9333333333333333,0.06666666666666667
3384,16,llama-3.3-70b-instruct,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3385,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3386,12,human,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
3387,21,qwen1.5-72b-chat-8bit,0.3333333333333333,0.4666666666666667,0.2,0.2,0.4,0.4,0.0,1.0,0.0
3388,1,falcon3-10b-instruct,0.2,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
3389,20,o3-mini,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
3390,6,gpt-3.5-turbo,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
3391,6,gpt-3.5-turbo,0.0,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.0,1.0,0.0
3392,15,llama-3.1-8b-instruct,0.06666666666666667,0.4,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3393,12,human,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
3394,10,gpt-4o,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
3395,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
3396,12,human,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
3397,2,gemini-1.5-pro,0.13333333333333333,0.4,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
3398,1,falcon3-10b-instruct,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.0
3399,1,falcon3-10b-instruct,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
3400,12,human,0.3333333333333333,0.4,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
3401,12,human,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
3402,12,human,0.06666666666666667,0.2,0.7333333333333333,0.2,0.2,0.6,0.06666666666666667,0.9333333333333333,0.0
3403,21,qwen1.5-72b-chat-8bit,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.4,0.4,0.2,0.0,1.0,0.0
3404,12,human,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.06666666666666667,0.8666666666666667,0.06666666666666667
3405,12,human,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.8666666666666667,0.0
3406,12,human,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.9333333333333333,0.0
3407,6,gpt-3.5-turbo,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.0,1.0,0.0
3408,17,ministral-8b-instruct-2410,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3409,11,gpt-4o-mini,0.0,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,1.0,0.0
3410,17,ministral-8b-instruct-2410,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.4,0.6,0.0,1.0,0.0
3411,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
3412,3,gemini-2.0-flash,0.06666666666666667,0.4,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3413,11,gpt-4o-mini,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
3414,15,llama-3.1-8b-instruct,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
3415,2,gemini-1.5-pro,0.06666666666666667,0.3333333333333333,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3416,10,gpt-4o,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333,0.0,1.0,0.0
3417,17,ministral-8b-instruct-2410,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
3418,12,human,0.4,0.2,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
3419,3,gemini-2.0-flash,0.06666666666666667,0.3333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
3420,12,human,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
3421,11,gpt-4o-mini,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3422,12,human,0.2,0.6,0.2,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
3423,12,human,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3424,12,human,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
3425,19,mixtral-8x7b-instruct-v0.1,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3426,7,gpt-4-turbo,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.4,0.0,1.0,0.0
3427,12,human,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
3428,1,falcon3-10b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
3429,0,deepseek-r1-distill-qwen-32b,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
3430,20,o3-mini,0.4,0.2,0.4,0.13333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0
3431,2,gemini-1.5-pro,0.4666666666666667,0.13333333333333333,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
3432,13,llama-2-70b-chat,0.3333333333333333,0.4,0.26666666666666666,0.4,0.2,0.4,0.0,1.0,0.0
3433,15,llama-3.1-8b-instruct,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
3434,12,human,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3435,12,human,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3436,12,human,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.0,1.0,0.0
3437,10,gpt-4o,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
3438,1,falcon3-10b-instruct,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
3439,2,gemini-1.5-pro,0.4,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
3440,12,human,0.26666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.9333333333333333,0.0
3441,12,human,0.06666666666666667,0.4,0.5333333333333333,0.0,0.26666666666666666,0.7333333333333333,0.0,1.0,0.0
3442,6,gpt-3.5-turbo,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.9333333333333333,0.0
3443,15,llama-3.1-8b-instruct,0.26666666666666666,0.4,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
3444,12,human,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3445,12,human,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
3446,4,gemini-pro,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
3447,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
3448,20,o3-mini,0.13333333333333333,0.4,0.4666666666666667,0.2,0.2,0.6,0.0,1.0,0.0
3449,1,falcon3-10b-instruct,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
3450,9,gpt-4.5-preview,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.0,0.8666666666666667,0.13333333333333333
3451,17,ministral-8b-instruct-2410,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
3452,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.9333333333333333,0.0
3453,5,gemini-pro-paraphrase,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
3454,12,human,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.7333333333333333,0.13333333333333333
3455,12,human,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
3456,12,human,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
3457,1,falcon3-10b-instruct,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.9333333333333333,0.0
3458,10,gpt-4o,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3459,12,human,0.06666666666666667,0.2,0.7333333333333333,0.0,0.26666666666666666,0.7333333333333333,0.0,1.0,0.0
3460,11,gpt-4o-mini,0.06666666666666667,0.2,0.7333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
3461,12,human,0.2,0.4,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
3462,20,o3-mini,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
3463,11,gpt-4o-mini,0.26666666666666666,0.13333333333333333,0.6,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
3464,2,gemini-1.5-pro,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
3465,15,llama-3.1-8b-instruct,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.4,0.0,0.9333333333333333,0.06666666666666667
3466,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3467,12,human,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.06666666666666667,0.8,0.0,1.0,0.0
3468,7,gpt-4-turbo,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3469,12,human,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
3470,12,human,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
3471,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
3472,10,gpt-4o,0.26666666666666666,0.5333333333333333,0.2,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
3473,1,falcon3-10b-instruct,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
3474,20,o3-mini,0.2,0.2,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3475,2,gemini-1.5-pro,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
3476,15,llama-3.1-8b-instruct,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
3477,10,gpt-4o,0.4666666666666667,0.2,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.0,1.0,0.0
3478,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
3479,21,qwen1.5-72b-chat-8bit,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
3480,6,gpt-3.5-turbo,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4,0.0,0.9333333333333333,0.06666666666666667
3481,11,gpt-4o-mini,0.4,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
3482,5,gemini-pro-paraphrase,0.3333333333333333,0.4666666666666667,0.2,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
3483,11,gpt-4o-mini,0.2,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3484,12,human,0.06666666666666667,0.5333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
3485,12,human,0.0,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.0,1.0,0.0
3486,10,gpt-4o,0.4,0.2,0.4,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
3487,15,llama-3.1-8b-instruct,0.2,0.4,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
3488,20,o3-mini,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3489,12,human,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
3490,12,human,0.4,0.2,0.4,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,1.0,0.0
3491,16,llama-3.3-70b-instruct,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.2,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
3492,14,llama-2-7b-chat,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
3493,12,human,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
