example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
3441,3,blog30407,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4,0.2,0.0,0.2,0.6,0.2,0.0
3442,3,blog30407,0.3333333333333333,0.4,0.26666666666666666,0.0,0.6,0.2,0.2,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
3443,3,blog30407,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0
3444,3,blog30407,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0
3445,3,blog30407,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
3446,3,blog30407,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.2,0.4,0.0
3447,3,blog30407,0.3333333333333333,0.4666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.2,0.4,0.4,0.0
3448,3,blog30407,0.4,0.4,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
3449,3,blog30407,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
3450,3,blog30407,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3451,3,blog30407,0.13333333333333333,0.4666666666666667,0.4,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0
3452,3,blog30407,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3453,3,blog30407,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
3454,3,blog30407,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
3455,3,blog30407,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0
3456,3,blog30407,0.7333333333333333,0.2,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.6,0.2,0.2,0.0
3457,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3458,3,blog30407,0.4666666666666667,0.13333333333333333,0.4,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3459,3,blog30407,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3460,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
3461,3,blog30407,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3462,3,blog30407,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
3463,3,blog30407,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3464,3,blog30407,0.4,0.4,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
3465,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3466,3,blog30407,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3467,3,blog30407,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
3468,3,blog30407,0.4,0.2,0.4,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3469,3,blog30407,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6,0.2,0.2,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3470,3,blog30407,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6,0.2,0.2,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3471,3,blog30407,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
3472,3,blog30407,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3473,3,blog30407,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
3474,3,blog30407,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3475,3,blog30407,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
3476,3,blog30407,0.6,0.2,0.2,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3477,3,blog30407,0.4,0.2,0.4,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3478,3,blog30407,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.2,0.5333333333333333,0.0
3479,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.2,0.4,0.4,0.0
3480,3,blog30407,0.4,0.26666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
3481,3,blog30407,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3482,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
3483,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
3484,3,blog30407,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3485,3,blog30407,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3486,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3487,3,blog30407,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3488,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3489,3,blog30407,0.4,0.3333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.2,0.4,0.4,0.0
3490,3,blog30407,0.3333333333333333,0.4666666666666667,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.2,0.4,0.4,0.0
3491,3,blog30407,0.4,0.4666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0
3492,3,blog30407,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3493,3,blog30407,0.3333333333333333,0.26666666666666666,0.4,0.0,0.6,0.2,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3494,3,blog30407,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6,0.2,0.2,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0
3495,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
3496,3,blog30407,0.4,0.4,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3497,3,blog30407,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0
3498,3,blog30407,0.2,0.26666666666666666,0.5333333333333333,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
3499,3,blog30407,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.13333333333333333,0.2,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
3500,3,blog30407,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
3501,3,blog30407,0.2,0.5333333333333333,0.26666666666666666,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
3502,3,blog30407,0.4,0.4666666666666667,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
3503,3,blog30407,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4,0.2,0.4,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3504,3,blog30407,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
3505,3,blog30407,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
3506,3,blog30407,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
3507,3,blog30407,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3508,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
3509,3,blog30407,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3510,3,blog30407,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3511,3,blog30407,0.4,0.3333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3512,3,blog30407,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
3513,3,blog30407,0.4,0.4,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3514,3,blog30407,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3515,3,blog30407,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.0,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.0,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.0
3516,3,blog30407,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.0
3517,3,blog30407,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.2,0.4,0.0
3518,3,blog30407,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
3519,3,blog30407,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3520,3,blog30407,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0
3521,3,blog30407,0.625,0.25,0.125,0.0,0.625,0.25,0.125,0.0,0.625,0.25,0.125,0.0
3522,3,blog30407,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3523,3,blog30407,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3524,3,blog30407,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.2,0.4,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3525,3,blog30407,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3526,3,blog30407,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0
3527,3,blog30407,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
3528,3,blog30407,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3529,3,blog30407,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3530,3,blog30407,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3531,3,blog30407,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.0,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.0,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.0
3532,3,blog30407,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
3533,3,blog30407,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3534,3,blog30407,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3535,3,blog30407,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
3536,3,blog30407,0.6666666666666666,0.13333333333333333,0.2,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0
3537,3,blog30407,0.4,0.4,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
3538,3,blog30407,0.4,0.4,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3539,3,blog30407,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0
3540,3,blog30407,0.6666666666666666,0.13333333333333333,0.2,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.13333333333333333,0.2,0.0
3541,3,blog30407,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
3542,3,blog30407,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
3543,3,blog30407,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3544,3,blog30407,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3545,3,blog30407,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
3546,3,blog30407,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3547,3,blog30407,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3548,3,blog30407,0.4666666666666667,0.2,0.3333333333333333,0.0,0.6,0.2,0.2,0.0,0.2,0.4,0.4,0.0
3549,3,blog30407,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3550,3,blog30407,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
3551,3,blog30407,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.2,0.6,0.2,0.0
3552,3,blog30407,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0
3553,3,blog30407,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
3554,3,blog30407,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3555,3,blog30407,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
3556,3,blog30407,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3557,3,blog30407,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
3558,3,blog30407,0.2,0.6,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0
3559,3,blog30407,0.3333333333333333,0.4,0.26666666666666666,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3560,3,blog30407,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
3561,3,blog30407,0.13333333333333333,0.6,0.26666666666666666,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0
3562,3,blog30407,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3563,3,blog30407,0.6666666666666666,0.13333333333333333,0.2,0.0,0.6666666666666666,0.13333333333333333,0.2,0.0,0.6666666666666666,0.13333333333333333,0.2,0.0
3564,3,blog30407,0.4666666666666667,0.13333333333333333,0.4,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0
3565,3,blog30407,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3566,3,blog30407,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3567,3,blog30407,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3568,3,blog30407,0.4,0.2,0.4,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3569,3,blog30407,0.26666666666666666,0.5333333333333333,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
