example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
3412,15,llama-3.1-8b-instruct,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.2,0.6,0.2,0.0,0.2,0.3333333333333333,0.26666666666666666,0.2
3413,11,gpt-4o-mini,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333
3414,6,gpt-3.5-turbo,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.4,0.0,0.3333333333333333,0.13333333333333333,0.5333333333333333
3415,6,gpt-3.5-turbo,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
3416,12,human,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.0,0.6,0.06666666666666667,0.3333333333333333
3417,11,gpt-4o-mini,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
3418,12,human,0.06666666666666667,0.6,0.3333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.06666666666666667,0.6666666666666666,0.0,0.26666666666666666
3419,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.4666666666666667,0.2,0.2,0.0,0.3333333333333333,0.2,0.4666666666666667
3420,2,gemini-1.5-pro,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333
3421,2,gemini-1.5-pro,0.2,0.5333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3422,4,gemini-pro,0.2,0.2,0.0,0.6,0.2,0.13333333333333333,0.06666666666666667,0.6,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2
3423,10,gpt-4o,0.13333333333333333,0.4,0.06666666666666667,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.2
3424,5,gemini-pro-paraphrase,0.06666666666666667,0.2,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.2,0.06666666666666667,0.6,0.13333333333333333,0.26666666666666666,0.0,0.6
3425,21,qwen1.5-72b-chat-8bit,0.13333333333333333,0.26666666666666666,0.2,0.4,0.26666666666666666,0.2,0.3333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4
3426,17,ministral-8b-instruct-2410,0.13333333333333333,0.6,0.2,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
3427,10,gpt-4o,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333
3428,11,gpt-4o-mini,0.26666666666666666,0.2,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.2,0.4
3429,3,gemini-2.0-flash,0.2,0.4666666666666667,0.2,0.13333333333333333,0.4,0.4666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.13333333333333333
3430,12,human,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3431,12,human,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.6,0.13333333333333333,0.26666666666666666
3432,12,human,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0
3433,12,human,0.2,0.26666666666666666,0.13333333333333333,0.4,0.2,0.2,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
3434,12,human,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.0,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666
3435,6,gpt-3.5-turbo,0.13333333333333333,0.26666666666666666,0.0,0.6,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
3436,12,human,0.3333333333333333,0.26666666666666666,0.2,0.2,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0
3437,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
3438,12,human,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
3439,22,text-bison-002,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667
3440,11,gpt-4o-mini,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.4,0.2,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
3441,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.06666666666666667
3442,10,gpt-4o,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.6,0.06666666666666667,0.5333333333333333,0.2,0.2
3443,1,falcon3-10b-instruct,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.6,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
3444,1,falcon3-10b-instruct,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
3445,6,gpt-3.5-turbo,0.06666666666666667,0.5333333333333333,0.0,0.4,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.2
3446,12,human,0.4,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.6666666666666666,0.0,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.06666666666666667
3447,12,human,0.06666666666666667,0.5333333333333333,0.2,0.2,0.06666666666666667,0.2,0.0,0.7333333333333333,0.0,0.4666666666666667,0.0,0.5333333333333333
3448,12,human,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.2,0.3333333333333333
3449,12,human,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.06666666666666667
3450,20,o3-mini,0.13333333333333333,0.4,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.6,0.2,0.13333333333333333
3451,12,human,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
3452,12,human,0.3333333333333333,0.26666666666666666,0.0,0.4,0.13333333333333333,0.4666666666666667,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333
3453,1,falcon3-10b-instruct,0.0,0.13333333333333333,0.2,0.6666666666666666,0.0,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333
3454,18,mistral-7b-instruct-v0.2,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666
3455,12,human,0.13333333333333333,0.4,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666
3456,12,human,0.0,0.5333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.4,0.5333333333333333,0.0
3457,12,human,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.4,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
3458,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333
3459,10,gpt-4o,0.0,0.6,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4
3460,16,llama-3.3-70b-instruct,0.0,0.5333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.6,0.2,0.06666666666666667,0.06666666666666667,0.4,0.4666666666666667,0.06666666666666667
3461,12,human,0.2,0.3333333333333333,0.4666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
3462,12,human,0.2,0.3333333333333333,0.2,0.26666666666666666,0.2,0.4,0.0,0.4,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
3463,16,llama-3.3-70b-instruct,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.2,0.4,0.26666666666666666,0.13333333333333333
3464,3,gemini-2.0-flash,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.4
3465,12,human,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.2,0.2,0.2,0.4,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2
3466,11,gpt-4o-mini,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.0,0.4,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
3467,12,human,0.4,0.5333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
3468,10,gpt-4o,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666
3469,12,human,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,0.26666666666666666
3470,12,human,0.13333333333333333,0.26666666666666666,0.2,0.4,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.06666666666666667
3471,12,human,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.2,0.26666666666666666,0.06666666666666667,0.6,0.2,0.13333333333333333
3472,12,human,0.2,0.4,0.2,0.2,0.06666666666666667,0.4,0.0,0.5333333333333333,0.0,0.8,0.06666666666666667,0.13333333333333333
3473,13,llama-2-70b-chat,0.13333333333333333,0.4,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.4,0.0,0.4,0.2,0.4
3474,15,llama-3.1-8b-instruct,0.13333333333333333,0.4,0.26666666666666666,0.2,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333
3475,1,falcon3-10b-instruct,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
3476,10,gpt-4o,0.13333333333333333,0.4,0.2,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.0,0.4,0.4,0.2
3477,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.2,0.6,0.13333333333333333
3478,12,human,0.0,0.3333333333333333,0.06666666666666667,0.6,0.0,0.2,0.0,0.8,0.0,0.5333333333333333,0.06666666666666667,0.4
3479,0,deepseek-r1-distill-qwen-32b,0.0,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4
3480,2,gemini-1.5-pro,0.2,0.5333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.4,0.06666666666666667,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3481,10,gpt-4o,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667
3482,12,human,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.6,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333
3483,11,gpt-4o-mini,0.2,0.5333333333333333,0.06666666666666667,0.2,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0
3484,20,o3-mini,0.26666666666666666,0.2,0.13333333333333333,0.4,0.5333333333333333,0.2,0.0,0.26666666666666666,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333
3485,19,mixtral-8x7b-instruct-v0.1,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
3486,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.2,0.4,0.0,0.4,0.0,0.6,0.26666666666666666,0.13333333333333333
3487,5,gemini-pro-paraphrase,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.2,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333
3488,6,gpt-3.5-turbo,0.26666666666666666,0.3333333333333333,0.0,0.4,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.2,0.2,0.26666666666666666,0.3333333333333333
3489,12,human,0.2,0.4666666666666667,0.2,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.06666666666666667
3490,12,human,0.0,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
3491,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.3333333333333333,0.2,0.4,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
3492,20,o3-mini,0.06666666666666667,0.6,0.2,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
3493,17,ministral-8b-instruct-2410,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.2,0.2
3494,12,human,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.4,0.0,0.4666666666666667,0.0,0.6666666666666666,0.2,0.13333333333333333
3495,3,gemini-2.0-flash,0.2,0.26666666666666666,0.0,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.4,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666
3496,12,human,0.06666666666666667,0.6,0.13333333333333333,0.2,0.2,0.6,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3497,1,falcon3-10b-instruct,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6
3498,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.4,0.0,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
3499,11,gpt-4o-mini,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667
3500,12,human,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3501,17,ministral-8b-instruct-2410,0.2,0.6,0.06666666666666667,0.13333333333333333,0.2,0.5333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333
3502,1,falcon3-10b-instruct,0.0,0.2,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.13333333333333333,0.6,0.2,0.06666666666666667
3503,10,gpt-4o,0.4,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.4,0.26666666666666666,0.2
3504,12,human,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.2,0.0
3505,12,human,0.2,0.5333333333333333,0.0,0.26666666666666666,0.0,0.6,0.06666666666666667,0.3333333333333333,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667
3506,6,gpt-3.5-turbo,0.6,0.2,0.06666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.06666666666666667
